kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RidgeR,7.021448213353238,2.6498015422580683,1.9943640241012628,1.6755463400398205,0.5205283420991917
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,SVM,7.475881544558858,2.7342058343436504,1.925676291647157,1.6685364845105854,0.4894965811151585
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,ADA,5.008716637262839,2.238016228105337,1.7800476550359006,1.4401197662820984,0.5139604465206362
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,DT,9.266660576087649,3.044119014770554,2.103915606041338,2.08818825768601,0.1007749300212383
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,GB,6.112131494154649,2.4722725363832057,1.9291701979746392,1.6425101800821853,0.4068864586738669
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,HGB,7.359048961769026,2.712756708916048,2.017057751112197,1.6416720764583388,0.2858871582390743
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,kNN,6.069371921710343,2.463609531096668,1.8255111887463344,1.6262676994521947,0.4110357937237244
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LassoR,6.189745781392312,2.4879199708576465,2.060456140674224,1.6092556936992055,0.3993548660036081
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LR,6.081442772416059,2.4660581445732497,1.8418847620545784,1.318606323428033,0.4098644535757363
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,MLP,6.583567644048402,2.5658463796666395,1.913096607722844,1.6289038556681623,0.3611388885111419
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RF,5.56139530082008,2.3582610756275653,1.7698005609692031,1.561142465465137,0.4603292051654194
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RidgeR,5.880940156816014,2.425064979916211,1.8012816888776495,1.3538214968665652,0.4293209748396236
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,SVM,5.78024441720058,2.404213887573354,1.7078256063382389,1.4457931452517578,0.4390923625751266
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,ADA,11.876109539195689,3.446173173129245,2.864355842927951,1.2208587459943083,0.2012963619258946
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,DT,12.101544836072812,3.4787274736709133,2.453727923364135,1.1520365789848432,0.1861351686772283
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,GB,10.767463415102547,3.281381327292296,2.571776772296545,1.2025599038069017,0.2758561064051391
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,HGB,13.345656253662892,3.6531707123624666,2.841931179759885,1.2854494370824243,0.1024649808838926
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,kNN,10.492366678500003,3.239192287978595,2.648686886068844,1.218065057535331,0.2943571789677995
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LassoR,12.428315741787484,3.525381644841801,2.818550082308248,1.367910059035574,0.1641588547715926
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LR,16.653620835359444,4.080884810351726,3.1440335244009723,1.551066478066447,-0.1200054617557142
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,MLP,19.10707995501079,4.371164599395771,3.083008234021067,1.2535464409439887,-0.2850078742262492
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RF,10.906372942733976,3.3024798171577032,2.584496466534775,1.206112984623054,0.2665140281162678
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RidgeR,14.536309917563305,3.812651297661944,2.964819262918523,1.501094375265329,0.0223899857935453
True,2,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,SVM,16.10118082939781,4.012627671414059,2.930024191984201,1.470754985242036,-0.082852230630404
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,ADA,4.890884419120943,2.211534403784156,1.82713399386645,0.8899269494226202,0.5854477958366398
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,DT,10.026083017643773,3.1663990616540696,2.4429706908851423,1.3622731634964051,0.1501874798267891
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,GB,5.253214996071446,2.291989309763779,1.8363282844176592,0.9351171812743048,0.5547365938455673
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,HGB,5.840230392073027,2.4166568627078666,1.89464742047251,1.0070249319492974,0.5049810679658489
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,kNN,8.367916473549446,2.892735119838912,2.199809017632808,1.0546480728849077,0.2907339611619161
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LassoR,6.525018718589757,2.554411618864461,2.0445787714028967,1.0802547997390275,0.4469382916873876
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LR,6.22602473560915,2.4952003397741733,1.878931346120326,1.8921045454946,0.4722810730852907
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,MLP,6.220368318777775,2.494066622762466,1.9784230293117824,1.0806666041688553,0.4727605119483207
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RF,5.497277739298975,2.3446274201456774,1.9160727930828356,1.118569621936802,0.53404979377244
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RidgeR,5.680580414318119,2.383396822670979,1.8027383641611956,1.5638388466894773,0.5185130275260023
True,3,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,SVM,4.920337898660282,2.21818346821454,1.750298069860596,1.5880264596877969,0.5829513138474973
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,ADA,7.79661733253393,2.792242348460092,2.249598378285152,6.078723503378746,0.4125390750157471
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,DT,15.883654620851262,3.985430293061373,2.993148820178881,9.72069305090834,-0.196804465028562
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,GB,7.687293122836023,2.7725968193799875,2.1259211411501986,4.51673417059356,0.420776455229896
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,HGB,7.318984350743538,2.705362147798985,2.010438274929132,4.932279423936778,0.4485278508294213
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,kNN,9.326777886948138,3.0539773880872363,2.308505026208341,4.430135028969087,0.2972442623641637
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LassoR,7.839616104219429,2.7999314463428258,2.169210160727346,7.332236976007678,0.4092991958335095
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LR,10.335785552770597,3.214931656003063,2.1478859138298056,5.144814924192477,0.2212173712909274
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,MLP,6.069403789474553,2.463615998786043,1.7703870734397196,2.926100461576835,0.5426814716955157
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RF,6.14598040615818,2.479108792723341,1.910984104876733,3.617386588500144,0.5369115630094231
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RidgeR,9.809510723810863,3.132013844766792,2.1236717351720467,5.22196889069437,0.2608712217532963
True,4,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,SVM,10.401450925816894,3.225128047972188,2.1943899868635994,5.529674884688457,0.2162696049527945
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,ADA,6.828120510127213,2.613067260926747,2.1429501350910427,1.1828444078357747,0.5337300565557126
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,DT,14.732705346476909,3.838320641436422,2.5601159203055306,2.6367764897159565,-0.0060481033535766
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,GB,7.261585940764948,2.694732999902764,1.985395027583818,1.305740680113586,0.50413012469617
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,HGB,5.036051631393646,2.244114888189472,1.7148394355347687,1.1269530357151478,0.6561045596852422
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,kNN,7.556457853227187,2.74890120834256,2.224122223536033,1.1734539840210307,0.4839942894039901
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LassoR,8.466230485314933,2.909678759814377,2.2767935366957426,1.4147032381371414,0.4218689017396165
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LR,7.034299577894215,2.652225401034802,1.9957584060119855,1.7457714623941325,0.5196507645859045
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,MLP,8.124657744343333,2.850378526501933,2.247885707069184,1.3365396271194978,0.4451937833638821
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RF,7.357536264330591,2.712477882735745,1.8977599688393965,1.1805163031515769,0.497577991956852
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RidgeR,7.054915376025407,2.656109067042505,2.0019769722340417,1.6842509419409657,0.5182429793814061
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,SVM,8.038119928981247,2.835157831405731,1.9552649265576911,1.6494029927092309,0.4511031668047318
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,ADA,5.108852514830547,2.260277088064768,1.8204856896835253,1.4333508245134643,0.50424338709304
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,DT,10.01258218183905,3.164266452408686,2.175268567270137,2.1953808882353214,0.0283916369651258
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,GB,6.108685150121009,2.471575438889335,1.9283167529746013,1.6772658733434094,0.4072208875578619
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,HGB,7.359048961769026,2.712756708916048,2.017057751112197,1.6416720764583388,0.2858871582390743
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,kNN,6.103499618783632,2.470526182573994,1.8346855590192463,1.6327637340153662,0.407724084987124
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LassoR,6.189745781392312,2.4879199708576465,2.060456140674224,1.6092556936992055,0.3993548660036081
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LR,5.99258608886998,2.447975916725894,1.823334309986592,1.3259807223621332,0.4184869942227941
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,MLP,6.72018423315606,2.5923318138610383,1.9574380519191643,1.7023228568581243,0.3478817867869671
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RF,5.582714366989007,2.3627768339369264,1.7793389824557175,1.572690057829026,0.4582604298379725
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RidgeR,5.841236474926363,2.4168650096615583,1.794752212967075,1.359834112959972,0.4331737701192699
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,SVM,5.812015457188764,2.4108121986560387,1.691244338646581,1.5287000638490391,0.4360093408736093
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,ADA,11.321282180941983,3.3647113072211687,2.697021175872526,1.1339808028336449,0.2386101495831857
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,DT,12.254504513396403,3.5006434427682582,2.488232720992946,1.166124666055202,0.1758481760931849
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,GB,10.87550492866911,3.29780304576685,2.589848837008136,1.1994262826792037,0.2685899937388786
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,HGB,13.345656253662892,3.6531707123624666,2.841931179759885,1.2854494370824243,0.1024649808838926
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,kNN,10.492366678500003,3.239192287978595,2.648686886068844,1.218065057535331,0.2943571789677995
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LassoR,12.428315741787484,3.525381644841801,2.818550082308248,1.367910059035574,0.1641588547715926
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LR,16.76267719721996,4.094224859142444,3.1307660306984326,1.543328792090341,-0.1273398259838012
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,MLP,13.052157534617146,3.61277698379199,2.798780527896019,1.3213786392264435,0.1222036414189994
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RF,10.798564206336753,3.286116888720904,2.585078151949926,1.20001154313318,0.2737644858265514
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RidgeR,14.602387920292191,3.821307095784398,2.9632630096471715,1.4986820761771626,0.0179460438610419
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,SVM,16.820719547184925,4.101307053511713,2.8825969340194764,1.507382660998082,-0.1312433464023683
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,ADA,4.991133958515958,2.2340845907252387,1.849925207689496,0.8966868076186638,0.5769506276434822
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,DT,9.192349890886485,3.031888832211116,2.336993912526034,1.34542846576986,0.2208548429789456
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,GB,5.248375272870176,2.290933275516809,1.844505648916409,0.9340326072800672,0.5551468096161104
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,HGB,5.840230392073027,2.4166568627078666,1.89464742047251,1.0070249319492974,0.5049810679658489
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,kNN,8.367916473549446,2.892735119838912,2.199809017632808,1.0546480728849077,0.2907339611619161
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LassoR,6.525018718589757,2.554411618864461,2.0445787714028967,1.0802547997390275,0.4469382916873876
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LR,6.369612450635054,2.523809115332428,1.908083683047716,1.8915736627140929,0.4601105536753336
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,MLP,5.33410617025575,2.3095683947992858,1.814806678575724,1.2159101913208978,0.5478802440155925
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RF,5.4096674670651685,2.3258691852864746,1.9087846800948125,1.1113558399819998,0.5414756555081798
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RidgeR,5.7550098121835935,2.3989601522708948,1.816130762719687,1.5657270881570795,0.5122043789676645
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,SVM,5.139617751658591,2.267072506925747,1.6999301202660806,1.427117826828991,0.5643651158106595
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,ADA,7.841148383055598,2.800205060893862,2.2974648058267384,6.112141449863391,0.4091837414121833
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,DT,15.153473623905857,3.892746283012271,3.0124130937781173,8.60594657073763,-0.1417866559485232
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,GB,7.726834765990569,2.77971846883647,2.1222708744389776,4.512094106413167,0.4177970643899691
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,HGB,7.318984350743538,2.705362147798985,2.010438274929132,4.932279423936778,0.4485278508294213
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,kNN,9.285068766596826,3.047141080848871,2.294610140289376,4.426718194749245,0.3003869686657308
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LassoR,7.839616104219429,2.7999314463428258,2.169210160727346,7.332236976007678,0.4092991958335095
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LR,10.701670251865876,3.2713407422440537,2.164350684886713,5.353322042433356,0.1936486251795621
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,MLP,8.672756215436829,2.944954365594963,2.0631702868294046,4.7279709265404914,0.3465236048942286
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RF,6.042635501122361,2.4581772721108544,1.8702323379491368,3.398712859009482,0.544698413500522
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RidgeR,9.975030858060473,3.1583272246650558,2.1461863210789014,5.38781141208439,0.2483995809092548
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,SVM,8.771558454097475,2.961681693581786,2.114069524980282,5.408019792501629,0.3390790360461595
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,ADA,15.198226341318414,3.898490264361117,3.2987594872589168,2.3547550150437115,-0.0378370045035993
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,DT,29.190169048220557,5.402792708240855,4.056063174741779,2.0104322857275307,-0.9933008579822812
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,GB,17.823458922586273,4.221783855503059,3.2372843612786277,1.4925076956350696,-0.2171055228873002
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,HGB,14.921946853006215,3.86289358551413,3.1263708526763154,2.1879390093747437,-0.0189707848463625
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,kNN,15.311591032926932,3.9130028153487104,3.2456578533183227,1.8615104734874512,-0.0455783072920439
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LassoR,14.78324904157662,3.844899093809436,3.2459083768100947,2.235597749447935,-0.0094995664349111
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LR,13.771265898303918,3.710965628822762,3.153650879062848,2.5482469618843777,0.0596054416387591
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,MLP,13.451593593798398,3.667641421104086,2.9941184842790065,1.884406530893287,0.0814348143221238
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RF,14.264823098151108,3.776880074631853,2.945290875503776,1.8343323141597303,0.0259020400485339
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RidgeR,13.775969134913575,3.711599269171388,3.139513700078984,2.4713623485516383,0.0592842730441599
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,SVM,14.413863194861587,3.796559389086596,3.13704096967369,2.4764977679964693,0.0157245809130285
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,ADA,10.775401502709077,3.2825906693812854,2.6309301614258453,2.251481643430648,-0.0456313890816642
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,DT,26.228406744225747,5.1213676634494565,3.5317793133966813,2.41525144967344,-1.5451715530478007
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,GB,12.06539150894768,3.4735272431561093,2.639411646649219,2.2119916556423203,-0.1708103944102006
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,HGB,13.443145427070316,3.666489523654788,2.806741151009616,2.207017822478348,-0.3045058992001692
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,kNN,11.206652802728248,3.3476339110972466,2.588724580223749,2.1579262716544285,-0.0874794720295668
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LassoR,10.249027072822408,3.201410169413224,2.64967463770536,2.0917428636139226,0.0054473225710838
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LR,10.55462037496691,3.2487875238259134,2.6415679657913533,2.091044164804823,-0.0242070665424052
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,MLP,10.57561332774344,3.2520168092652044,2.699371388176354,1.7816343556823302,-0.0262441962370276
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RF,12.732993269760463,3.5683320010560204,2.674555522212548,2.1968850140510066,-0.2355936283654767
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RidgeR,10.394848442035398,3.2241042852295267,2.618458200610785,2.125275672210236,-0.0087029994201326
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,SVM,10.5898199503558,3.2542003549805907,2.579922335208342,2.105336994170555,-0.0276227890006095
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,ADA,15.254932286490074,3.9057563014722354,3.186718445337522,1.388288531218093,-0.0259395027960416
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,DT,19.79332683875852,4.448969188335487,3.2421456408570792,1.3321551669196443,-0.3311600152836689
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,GB,14.089043418797443,3.753537454028858,2.9417942230544614,1.0750607518916828,0.0524699861988928
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,HGB,16.1704629856227,4.021251420344505,3.25926923698702,1.2231455907162991,-0.0875116614017192
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,kNN,14.69958595413219,3.83400390637936,3.1816453650174417,1.3510754865237338,0.0114091874110877
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LassoR,15.3139451373535,3.9133036091457942,3.2081117753284056,1.439862699888035,-0.0299082922823785
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LR,19.694742979930133,4.43787595364383,3.631749444096363,1.628063912214309,-0.3245299579874017
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,MLP,15.559577408357736,3.944563018682518,3.274264052319639,1.6313535467867182,-0.0464277920252862
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RF,13.039162315509529,3.6109780275583967,2.8811623148553034,1.1595052189251118,0.1230776084992598
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RidgeR,17.24554529642488,4.152775613541488,3.4428155468833697,1.5656065258664111,-0.1598141397539836
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,SVM,16.281900177305022,4.035083664226186,3.3336468034761797,1.5426022600260667,-0.0950061435062907
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,ADA,10.91009539683799,3.3030433537630097,2.574247402764539,1.5875766257818202,0.0752584385945029
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,DT,18.536362144784444,4.30538757195963,3.2806331193876708,2.5191994078753197,-0.5711452420034469
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,GB,10.462119623261948,3.2345199988965825,2.582755833237857,1.329119714905809,0.1132289421749398
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,HGB,11.239455140455595,3.3525296628748262,2.691888032237762,1.7476402508535418,0.047341850104788
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,kNN,12.9446961227391,3.5978738336327334,2.8145437584688997,1.846955765062813,-0.0971946687038851
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LassoR,12.784581480701696,3.575553311125664,2.929192863056766,1.9129063608350736,-0.0836233241192663
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LR,13.988861665716067,3.740168668083843,2.935118050395544,1.7156747517456084,-0.1856983196305477
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,MLP,12.660276235572727,3.5581281926840025,2.7885424568746857,1.6771811201078597,-0.0730871901726493
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RF,10.639120936998872,3.2617665362497776,2.503050607950653,1.6719625422462991,0.0982262803940586
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RidgeR,13.746810068760146,3.7076690883572856,2.9471058440821696,1.841746020817616,-0.1651819846611406
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,SVM,15.286773118203,3.90983031833902,3.0794646127476137,1.5879147718565432,-0.2957095174690836
True,4,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,ADA,14.614754155302656,3.8229248168519687,3.1645156164832158,6.471388462752557,-0.1011951245401447
True,4,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,DT,21.60190458464768,4.647784911616251,3.1151495931578648,2.604100019107014,-0.6276641917212462
True,4,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,GB,14.635400377070113,3.825624181368331,3.028586244906471,3.867755841813709,-0.1027507797710778
True,4,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,HGB,14.437184527430649,3.799629525023545,3.0455207355880893,3.794309781082092,-0.087815576283555
True,4,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,kNN,16.790374693364825,4.097605970974372,3.389718171808146,5.04017496200325,-0.265124172124856
True,4,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LassoR,14.7829585545321,3.844861317984317,3.241304371048364,8.726310018293507,-0.1138690198646488
True,4,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LR,15.585094249890792,3.947796125674525,3.200194769883689,8.036426182769882,-0.1743084845016997
True,4,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,MLP,16.82718228697431,4.1020948656722105,3.341769486329526,6.089841133281173,-0.267897557307946
True,4,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RF,13.462560670413897,3.6691362294706233,2.8588942875841306,4.441155725810175,-0.0143794426200989
True,4,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RidgeR,15.071269123931526,3.882173247542094,3.1715303353046336,7.843058640806613,-0.1355926965000744
True,4,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,SVM,14.493011449628412,3.8069688007164455,3.1828920956970324,7.396246107468559,-0.0920220332577188
True,0,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,ADA,10.548732151078497,3.2478811787192114,2.573363806316441,1.7006799978204823,0.2796616966268702
True,0,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,DT,14.11858066279767,3.7574699816229633,2.842257023678052,2.51725624738203,0.0358884560703759
True,0,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,GB,9.276112115322189,3.045671045159373,2.3579324084595576,1.7328213652651905,0.3665647428191678
True,0,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,HGB,6.835936174576428,2.614562329449506,2.0233762317997224,1.5730410922771665,0.5331963504772521
True,0,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,kNN,7.616681713297111,2.7598336386994617,2.0501794157744437,1.0612411829566684,0.4798817996218968
True,0,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,LassoR,8.64914243280097,2.9409424395592936,2.307562502028377,1.4122796932258783,0.409378445063712
True,0,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,LR,8.06616655312359,2.840099743516694,2.2007995610073907,1.481669777394209,0.4491879548758772
True,0,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,MLP,8.662157453674078,2.943154337386009,2.3377760696423926,1.6324283560487882,0.4084896919965349
True,0,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,RF,9.165020337328889,3.027378459546954,2.2107590901409218,1.6330277960465256,0.3741508357953003
True,0,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,RidgeR,8.066875923706746,2.8402246255722003,2.200919822643181,1.4812950071836737,0.4491395142865234
True,0,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,SVM,8.334332127124553,2.8869243369240825,2.098725729065299,1.636211992705978,0.4308758078014835
True,1,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,ADA,5.377536508742343,2.3189515968951016,1.924891998377168,1.4790568387001388,0.4781706307593323
True,1,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,DT,10.462426620163225,3.2345674548791257,2.2899203820140954,2.2910098960403733,-0.0152607007038982
True,1,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,GB,5.753702803608057,2.3986877253215053,1.9525800697545064,1.8218442466278983,0.4416679273262165
True,1,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,HGB,6.454474714392826,2.540565825636649,1.978100265646815,1.5011716545506513,0.3736659037989198
True,1,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,kNN,6.278106385789633,2.5056149715767653,1.90362252215647,1.594468180084033,0.3907804642522824
True,1,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,LassoR,6.393316075718948,2.5285007565193545,2.1214707161780644,1.6491352790511538,0.3796006610601535
True,1,method_dataset_noIter.csv,False,False,True,False,False,False,3,None,LR,6.362407458308216,2.5223813070803187,2.087751323298192,1.6100527389187338,0.3825999943610659
