task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
spectralnorm_v1,spectralnorm_v1,spectralnorm_v1.MultiplyAv,private,void,10,0,4,2,0,0,3,0,0,0,0,0,0,3,0,1,A,"A,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.5489,1290.438394
spectralnorm_v8,spectralnorm_v8,spectralnorm_v8.eval_A_times_u,default,void,14,0,5,2,0,0,3,0,0,0,0,0,0,3,1,1,eval_A,"eval_A,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0421,1261.367412
Triples,Triples,Triples.main,public,void,4,0,5,1,0,0,0,0,0,0,0,0,0,2,0,3,"parChild,valueOf,println","parChild,","valueOf,println,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1171.529123
Emirp,Emirp,Emirp.main,public,void,4,0,17,2,1,0,0,3,0,0,0,0,0,7,2,9,"isEmirp,isEmirp,isEmirp,println,print,println,print,println,println","isEmirp,isEmirp,isEmirp,","println,print,println,print,println,println,",3,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1133.443087
Emirp,Emirp,Emirp.isEmirp,public,boolean,7,0,9,0,0,0,0,3,0,0,4,0,0,4,2,9,"reverse,toString,isPrime,isPrime,toString,length,matches,matches,parseLong","isPrime,isPrime,","reverse,toString,toString,length,matches,matches,parseLong,",2,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1107.408944
SquareFree,SquareFree,SquareFree.main,public,void,4,0,17,3,0,0,0,2,0,0,0,0,0,5,2,17,"squareFree,squareFree,squareFree,size,println,size,println,printf,get,print,printf,size,println,printf,get,println,printf","squareFree,squareFree,squareFree,","size,println,size,println,printf,get,print,printf,size,println,printf,get,println,printf,",3,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1081.379723
Factorion,Factorion,Factorion.fromDeci,default,String,8,0,5,0,1,0,0,0,0,0,1,0,0,2,1,3,"reVal,reverse,append","reVal,","reverse,append,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.5243,1069.476785
SquareFree,SquareFree,SquareFree.squareFree,private,,10,0,13,2,0,0,3,2,0,0,1,0,0,4,4,3,"sieve,sqrt,add","sieve,","sqrt,add,",1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066.364453
NumberClassifications,NumberClassifications,NumberClassifications.main,public,void,4,0,14,1,0,0,0,1,0,0,0,0,0,4,4,4,"properDivsSum,println,println,println","properDivsSum,","println,println,println,",1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1061.329171
ColorfulNumbers,ColorfulNumbers,ColorfulNumbers.countColorful,private,void,13,0,17,2,0,0,0,5,0,0,0,0,0,9,0,3,"countColorful,isColorful,countColorful","countColorful,isColorful,countColorful,",,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056.598392
NumberClassifications,NumberClassifications,NumberClassifications.properDivsSum,public,long,13,0,2,0,0,0,0,0,0,0,1,0,0,1,0,3,"filter,sum,rangeClosed",,"filter,sum,rangeClosed,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053.304359
EqualRisesFalls,EqualRisesFalls,EqualRisesFalls.main,public,void,4,0,11,1,0,0,0,2,0,0,0,0,0,5,3,4,"equalRisesAndFalls,printf,printf,printf","equalRisesAndFalls,","printf,printf,printf,",1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1034.329746
PrimeTriangle,PrimeTriangle,PrimeTriangle.main,public,void,4,0,19,4,0,0,6,2,0,0,0,0,0,7,5,10,"findRow,printRow,countRows,currentTimeMillis,println,append,append,println,currentTimeMillis,printf","findRow,printRow,countRows,","currentTimeMillis,println,append,append,println,currentTimeMillis,printf,",3,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1005.351235
TotalCirclesArea,TotalCirclesArea,TotalCirclesArea.distSq,private,double,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,982.422609
SelfNumbers,SelfNumbers,SelfNumbers.sieve,private,void,5,0,10,7,0,0,6,0,0,0,0,0,0,8,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.1201,982.408786
MultibasePrimes,MultibasePrimes,MultibasePrimes.fillPrimes,private,void,10,0,11,1,1,0,3,1,0,0,0,0,0,4,2,3,"pow,fill,sqrt",,"pow,fill,sqrt,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3305,980.436792
LynchBell,LynchBell,LynchBell.uniqueDigits,public,boolean,12,0,7,2,0,0,3,2,0,0,3,0,0,5,0,6,"length,length,charAt,charAt,charAt,charAt",,"length,length,charAt,charAt,charAt,charAt,",0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6363,966.481366
EqualRisesFalls,EqualRisesFalls,EqualRisesFalls.equalRisesAndFalls,private,boolean,18,0,9,1,0,0,0,1,0,0,1,0,0,4,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,965.297324
SieveOfPritchard,SieveOfPritchard,SieveOfPritchard.main,public,void,4,0,7,0,0,0,0,0,0,0,0,0,0,1,2,13,"sieveOfPritchard,sieveOfPritchard,size,sieveOfPritchard,size,println,lineSeparator,println,println,currentTimeMillis,print,currentTimeMillis,println","sieveOfPritchard,sieveOfPritchard,sieveOfPritchard,","size,size,println,lineSeparator,println,println,currentTimeMillis,print,currentTimeMillis,println,",3,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,916.349695
SieveOfPritchard,SieveOfPritchard,SieveOfPritchard.sieveOfPritchard,private,,16,0,44,5,3,0,3,5,0,0,1,0,0,14,11,16,"set,sqrt,nextSetBit,set,clear,nextSetBit,add,clear,add,min,nextSetBit,set,clear,nextSetBit,nextSetBit,add",,"set,sqrt,nextSetBit,set,clear,nextSetBit,add,clear,add,min,nextSetBit,set,clear,nextSetBit,nextSetBit,add,",0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,908.329023
mandelbrot_v4,mandelbrot_v4,mandelbrot_v4.main,public,void,4,0,19,2,0,0,0,1,0,0,0,0,0,4,8,8,"parallel,getByte,getBytes,parseInt,range,write,write,close","getByte,","parallel,getBytes,parseInt,range,write,write,close,",1,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,906.555701
RhondaNumbers,RhondaNumbers,RhondaNumbers.main,public,void,4,0,16,4,0,0,3,2,0,0,0,0,0,7,2,9,"isPrime,isRhonda,printf,printf,printf,printf,printf,toString,printf","isPrime,isRhonda,","printf,printf,printf,printf,printf,toString,printf,",2,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,888.339835
FortunateNumbers,FortunateNumbers,FortunateNumbers.main,public,void,4,0,13,2,1,0,3,0,0,0,0,0,0,5,4,12,"primeSieve,isProbablePrime,nextSetBit,multiply,valueOf,add,valueOf,add,println,print,format,pollFirst","primeSieve,","isProbablePrime,nextSetBit,multiply,valueOf,add,valueOf,add,println,print,format,pollFirst,",1,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,883.371054
LargestNumberDivisibleByItsDigits,LargestNumberDivisibleByItsDigits,LargestNumberDivisibleByItsDigits.main,public,void,4,0,10,0,2,0,0,0,0,0,0,0,0,3,4,5,"isLynchBellDecimal,isLynchBellHex,println,println,toHexString","isLynchBellDecimal,isLynchBellHex,","println,println,toHexString,",2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,872.524337
LargestNumberDivisibleByItsDigits,LargestNumberDivisibleByItsDigits,LargestNumberDivisibleByItsDigits.isLynchBellHex,private,boolean,14,0,9,0,0,0,0,2,0,0,3,0,0,3,2,11,"distinct,toList,allMatch,toHexString,contains,stream,split,valueOf,size,length,stream",,"distinct,toList,allMatch,toHexString,contains,stream,split,valueOf,size,length,stream,",0,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,861.50107
WilsonPrimes,WilsonPrimes,WilsonPrimes.main,public,void,4,0,17,3,0,0,3,1,0,0,0,0,0,4,5,11,"generatePrimes,subtract,multiply,valueOf,printf,valueOf,printf,valueOf,printf,negate,println","generatePrimes,","subtract,multiply,valueOf,printf,valueOf,printf,valueOf,printf,negate,println,",1,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,843.426192
BioinformaticsGlobalAlignment,BioinformaticsGlobalAlignment,BioinformaticsGlobalAlignment.main,public,void,4,0,4,2,0,0,3,0,0,0,0,0,0,1,1,7,"shortestCommonSuperstrings,printReport,asList,asList,asList,asList,asList","shortestCommonSuperstrings,printReport,","asList,asList,asList,asList,asList,",2,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,835.375912
IteratedDigitsSquaring,IteratedDigitsSquaring,IteratedDigitsSquaring.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,1,6,"parallel,filter,calc,count,range,println","calc,","parallel,filter,count,range,println,",1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,832.507725
BioinformaticsGlobalAlignment,BioinformaticsGlobalAlignment,BioinformaticsGlobalAlignment.shortestCommonSuperstrings,private,,26,0,15,1,0,0,0,1,0,0,1,0,0,3,4,16,"deduplicate,sum,permutations,reduce,concatenate,add,join,stream,length,stream,length,clear,add,length,length,add","deduplicate,permutations,concatenate,","sum,reduce,add,join,stream,length,stream,length,clear,add,length,length,add,",3,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,827.366447
Farey,Farey.Frac,Farey.Frac.compareTo,public,int,9,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,compare,,"compare,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821.472274
spectralnorm_v8,spectralnorm_v8,spectralnorm_v8.eval_A,default,double,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,802.193019
BioinformaticsGlobalAlignment,BioinformaticsGlobalAlignment,BioinformaticsGlobalAlignment.concatenate,private,String,11,0,4,1,0,0,0,1,0,0,2,0,0,3,0,5,"length,startsWith,substring,length,substring",,"length,startsWith,substring,length,substring,",0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,793.339709
rsaCode,rsaCode,rsaCode.main,public,void,4,0,24,0,0,1,0,0,0,0,0,0,0,2,11,28,"getBytes,probablePrime,probablePrime,multiply,subtract,valueOf,subtract,valueOf,bitLength,compareTo,valueOf,compareTo,gcd,valueOf,modInverse,modPow,modPow,println,println,println,println,println,println,println,println,println,println,toByteArray",,"getBytes,probablePrime,probablePrime,multiply,subtract,valueOf,subtract,valueOf,bitLength,compareTo,valueOf,compareTo,gcd,valueOf,modInverse,modPow,modPow,println,println,println,println,println,println,println,println,println,println,toByteArray,",0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,785.289419
spectralnorm_v1,spectralnorm_v1,spectralnorm_v1.A,private,double,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,781.259869
Topswops,Topswops,Topswops.trySwaps,private,void,8,0,19,3,0,0,3,5,0,0,1,0,0,10,2,2,"trySwaps,clone","trySwaps,","clone,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774.20363
Proper,Proper,Proper.main,public,void,4,0,8,2,0,0,0,1,0,0,0,0,0,4,1,7,"properDivs,properDivs,size,properDivs,size,println,println","properDivs,properDivs,properDivs,","size,size,println,println,",3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,768.28968
Proper,Proper,Proper.properDivs,public,,10,0,9,1,0,0,0,2,0,0,2,0,0,4,1,3,"add,add,sort",,"add,add,sort,",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752.295218
TrySort,TrySort,TrySort.main,public,void,4,0,19,2,0,0,0,2,0,0,0,0,0,7,4,8,"sortInC,sortInJava,nextInt,print,print,println,exit,println","sortInJava,","sortInC,nextInt,print,print,println,exit,println,",1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,746.363658
Farey,Farey,Farey.main,public,void,4,0,4,2,0,0,0,0,0,0,0,0,0,3,0,5,"genFarey,genFarey,size,println,println","genFarey,genFarey,","size,println,println,",2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,733.42281
Farey,Farey,Farey.genFarey,public,,8,0,5,2,0,0,3,0,0,0,1,0,0,3,1,1,add,,"add,",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722.408191
DisariumNumbers,DisariumNumbers,DisariumNumbers.main,public,void,4,0,8,0,1,0,0,1,0,0,0,0,0,3,2,3,"is_disarium,printf,printf","is_disarium,","printf,printf,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,715.24818
DisariumNumbers,DisariumNumbers,DisariumNumbers.is_disarium,public,boolean,11,0,9,0,1,0,0,0,0,0,1,0,0,2,4,3,"length,toString,pow",,"length,toString,pow,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.24762
TrySort,TrySort,TrySort.sortInJava,default,void,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,sort,,"sort,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704.35303
LatinSquaresInReducedForm,LatinSquaresInReducedForm,LatinSquaresInReducedForm.main,public,void,4,0,7,2,0,0,0,0,0,0,0,0,0,2,1,12,"getReducedLatinSquares,getReducedLatinSquares,fact,fact,fact,fact,printf,printf,printf,printf,size,size","getReducedLatinSquares,getReducedLatinSquares,fact,fact,fact,fact,","printf,printf,printf,printf,size,size,",6,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,697.296685
LatinSquaresInReducedForm,LatinSquaresInReducedForm,LatinSquaresInReducedForm.getReducedLatinSquares,private,,22,0,25,5,1,0,3,3,0,0,1,0,0,9,6,7,"add,hasMore,getNext,get,set,add,reset","hasMore,getNext,get,set,reset,","add,add,",5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.2967
Sudoku,Sudoku,Sudoku.solve,public,boolean,5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,solve,"solve,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663.96049
NonogramSolver,NonogramSolver,NonogramSolver.genSequence,default,,11,0,8,2,0,0,3,1,0,0,2,0,0,3,2,12,"asList,repeat,skip,collect,toList,genSequence,repeat,isEmpty,size,stream,add,get","repeat,genSequence,repeat,","asList,skip,collect,toList,isEmpty,size,stream,add,get,",3,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,652.412236
AverageLoopLength,AverageLoopLength,AverageLoopLength.main,public,void,4,0,6,1,0,0,0,0,0,0,0,0,0,2,2,6,"average,analytical,println,println,println,format","average,analytical,","println,println,println,format,",2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,628.29724
AverageLoopLength,AverageLoopLength,AverageLoopLength.average,private,double,7,0,14,2,1,0,3,0,0,0,1,0,0,4,6,2,"nextInt,add",,"nextInt,add,",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620.271357
Dice,Dice,Dice.main,public,void,4,0,35,0,0,0,0,0,0,0,0,0,0,1,6,15,"diceGame,diceGame,diceGame,diceGame,println,println,println,println,println,println,println,println,println,println,println","diceGame,diceGame,diceGame,diceGame,","println,println,println,println,println,println,println,println,println,println,println,",4,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,615.262804
CyclotomicPolynomials,CyclotomicPolynomials,CyclotomicPolynomials.main,public,void,4,0,11,2,1,0,3,0,0,0,0,0,0,4,1,12,"toString,cyclotomicPolynomial,isProbablePrime,hasHeight,cyclotomicPolynomial,println,println,println,println,println,valueOf,println","toString,cyclotomicPolynomial,hasHeight,cyclotomicPolynomial,","isProbablePrime,println,println,println,println,println,valueOf,println,",4,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,610.302789
FactorialBaseNumbersIndexingPermutations,FactorialBaseNumbersIndexingPermutations,FactorialBaseNumbersIndexingPermutations.increment,private,void,9,0,6,0,1,0,0,1,0,0,0,0,0,3,1,6,"size,get,size,set,set,get",,"size,get,size,set,set,get,",0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,604.205064
Dice,Dice,Dice.diceGame,private,int,8,0,7,1,0,0,0,1,0,0,1,0,0,3,3,2,"roll,roll","roll,roll,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.223592
Dice,Dice,Dice.roll,private,int,4,0,5,1,0,0,0,0,0,0,1,0,0,2,2,1,nextInt,,"nextInt,",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.218975
RadicalOfAnInteger,RadicalOfAnInteger,RadicalOfAnInteger.main,public,void,4,0,25,5,0,0,0,0,0,0,0,0,0,5,3,31,"sievePrimes,distinctPrimeFactors,radical,radical,boxed,map,distinctPrimeFactorCount,distinctPrimeFactorCount,println,print,format,println,of,println,format,println,print,println,rangeClosed,toList,set,get,size,println,format,get,println,println,log,log,println","sievePrimes,distinctPrimeFactors,radical,radical,distinctPrimeFactorCount,distinctPrimeFactorCount,","boxed,map,println,print,format,println,of,println,format,println,print,println,rangeClosed,toList,set,get,size,println,format,get,println,println,log,log,println,",6,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,592.265415
BogoSort,BogoSort,BogoSort.main,public,void,4,0,7,0,0,0,0,0,0,0,0,0,0,1,2,5,"print,display1D,bogo,print,display1D","display1D,bogo,display1D,","print,print,",3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,552.169879
BogoSort,BogoSort,BogoSort.bogo,default,void,4,0,4,1,0,0,0,0,0,0,0,0,0,2,1,3,"isSorted,shuffle,println","isSorted,shuffle,","println,",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546.165762
BogoSort,BogoSort,BogoSort.shuffle,default,void,7,0,3,0,1,0,0,0,0,0,0,0,0,2,1,1,random,,"random,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534.150897
CyclotomicPolynomials,CyclotomicPolynomials,CyclotomicPolynomials.cyclotomicPolynomial,private,,20,0,15,1,0,0,0,2,0,0,3,0,0,3,5,7,"isProbablePrime,distinctPrimeFactors,substituteExponent,exactDivision,substituteExponent,valueOf,fill","distinctPrimeFactors,substituteExponent,exactDivision,substituteExponent,","isProbablePrime,valueOf,fill,",4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.235679
TotientFunction,TotientFunction,TotientFunction.main,public,void,4,0,8,2,0,0,0,0,0,0,0,0,0,3,1,7,"computePhi,countPrimes,println,printf,printf,pow,printf","computePhi,countPrimes,","println,printf,printf,pow,printf,",2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,518.235122
LuckyNumbers,LuckyNumbers,LuckyNumbers.luckyNumbers,private,,12,0,17,3,1,0,0,0,0,0,1,0,0,5,5,5,"add,get,size,add,remove",,"add,get,size,add,remove,",0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508.167121
TotientFunction,TotientFunction,TotientFunction.computePhi,private,void,10,0,7,3,0,0,3,1,0,0,0,0,0,5,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484.214726
PrimeNumbersNeighboringPairsTetraprimes,PrimeNumbersNeighboringPairsTetraprimes,PrimeNumbersNeighboringPairsTetraprimes.main,public,void,4,0,49,4,0,0,3,6,0,0,0,0,0,14,16,33,"listPrimeNumbers,largestLessThan,largestLessThan,isTetraPrime,isTetraPrime,isTetraPrime,isTetraPrime,median,get,size,add,add,size,print,println,print,format,get,println,println,println,println,add,get,get,sort,get,get,size,println,println,println,println","listPrimeNumbers,largestLessThan,largestLessThan,isTetraPrime,isTetraPrime,isTetraPrime,isTetraPrime,median,","get,size,add,add,size,print,println,print,format,get,println,println,println,println,add,get,get,sort,get,get,size,println,println,println,println,",8,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,484.199055
LatinSquaresInReducedForm,LatinSquaresInReducedForm.PermutationGenerator,LatinSquaresInReducedForm.PermutationGenerator.getNext,public,,7,0,22,0,3,0,0,1,0,0,2,0,0,5,6,3,"equals,subtract,subtract",,"equals,subtract,subtract,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468.180648
CyclotomicPolynomials,CyclotomicPolynomials,CyclotomicPolynomials.exactDivision,private,,13,0,7,2,0,0,3,1,0,0,1,0,0,4,1,2,"copyOf,copyOf",,"copyOf,copyOf,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.220364
MinimumMultipleDigitSum,MinimumMultipleDigitSum,MinimumMultipleDigitSum.main,public,void,4,0,6,1,1,0,3,0,0,0,0,0,0,4,1,3,"digitSum,print,format","digitSum,","print,format,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,459.150568
AmicablePairs,AmicablePairs,AmicablePairs.main,public,void,4,0,7,0,0,0,0,1,0,0,0,0,0,2,3,9,"parallel,boxed,rangeClosed,toMap,identity,rangeClosed,get,get,printf",,"parallel,boxed,rangeClosed,toMap,identity,rangeClosed,get,get,printf,",0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,445.377874
ManOrBoy,ManOrBoy,ManOrBoy.A,default,double,1,0,6,0,0,0,0,0,0,0,2,0,0,2,2,4,"A,getAsDouble,getAsDouble,getAsDouble","A,getAsDouble,getAsDouble,getAsDouble,",,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,443.041352
Sokoban,Sokoban,Sokoban.solve,default,String,5,0,36,1,1,0,0,5,0,0,2,0,0,9,16,14,"push,isSolved,move,add,add,isEmpty,poll,charAt,contains,add,add,contains,add,add","push,isSolved,move,","add,add,isEmpty,poll,charAt,contains,add,add,contains,add,add,",3,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,441.233415
RadicalOfAnInteger,RadicalOfAnInteger,RadicalOfAnInteger.distinctPrimeFactors,private,void,20,0,5,2,0,0,3,0,0,0,0,0,0,2,0,5,"boxed,add,rangeClosed,toList,get",,"boxed,add,rangeClosed,toList,get,",0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440.18855
Sokoban,Sokoban,Sokoban.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,3,"solve,println,split","solve,","println,split,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,438.23347
TimeIt,TimeIt,TimeIt.main,public,void,4,0,12,0,0,0,0,0,0,0,0,0,0,1,2,11,"countTo,countTo,getThreadMXBean,isCurrentThreadCpuTimeSupported,setThreadCpuTimeEnabled,getCurrentThreadCpuTime,getCurrentThreadCpuTime,println,getCurrentThreadCpuTime,getCurrentThreadCpuTime,println","countTo,countTo,","getThreadMXBean,isCurrentThreadCpuTimeSupported,setThreadCpuTimeEnabled,getCurrentThreadCpuTime,getCurrentThreadCpuTime,println,getCurrentThreadCpuTime,getCurrentThreadCpuTime,println,",2,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,438.136188
TimeIt,TimeIt,TimeIt.countTo,public,void,7,0,4,1,0,0,0,0,0,0,0,0,0,2,0,2,"println,println",,"println,println,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.115199
KT,KT,KT.autoKnightTour,private,void,14,0,34,1,0,0,0,5,0,0,1,0,0,7,7,33,"autoKnightTour,reChain,equals,reChain,equals,autoKnightTour,autoKnightTour,size,sort,get,add,size,println,append,lineSeparator,size,get,append,append,lineSeparator,println,toString,get,size,get,size,get,size,println,get,size,get,size","autoKnightTour,reChain,reChain,autoKnightTour,autoKnightTour,","equals,equals,size,sort,get,add,size,println,append,lineSeparator,size,get,append,append,lineSeparator,println,toString,get,size,get,size,get,size,println,get,size,get,size,",5,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.468247
RhondaNumbers,RhondaNumbers,RhondaNumbers.isRhonda,private,boolean,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"digitProduct,primeFactorSum","digitProduct,primeFactorSum,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416.125403
SelfReferentialSequence,SelfReferentialSequence,SelfReferentialSequence.main,public,void,4,0,7,0,0,0,0,0,0,0,0,0,0,1,1,11,"parallel,mapToObj,summarize,collect,range,println,forEach,println,toString,println,get","summarize,","parallel,mapToObj,collect,range,println,forEach,println,toString,println,get,",1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,412.407133
Factorion,Factorion,Factorion.reVal,default,char,5,0,4,0,0,0,0,1,0,0,2,0,0,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,407.241046
CombinationsAndPermutations,CombinationsAndPermutations,CombinationsAndPermutations.main,public,void,4,0,21,4,0,0,0,0,0,0,0,0,0,5,4,21,"permutation,combination,display,permutation,display,permutation,display,combination,println,println,printf,println,println,printf,println,println,printf,printf,println,println,printf","permutation,combination,display,permutation,display,permutation,display,combination,","println,println,printf,println,println,printf,println,println,printf,printf,println,println,printf,",8,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,395.206479
HumbleNumbers,HumbleNumbers,HumbleNumbers.humble,private,,6,0,26,1,0,0,0,4,0,0,1,0,0,6,10,15,"min,min,compareTo,compareTo,compareTo,compareTo,valueOf,valueOf,valueOf,valueOf,min,multiply,multiply,multiply,multiply",,"min,min,compareTo,compareTo,compareTo,compareTo,valueOf,valueOf,valueOf,valueOf,min,multiply,multiply,multiply,multiply,",0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.2073,392.205139
RamanujanPrimesTwins,RamanujanPrimesTwins,RamanujanPrimesTwins.listPrimesLessThan,private,,18,0,15,2,1,0,0,2,0,0,1,0,0,6,4,2,"add,add",,"add,add,",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390.164245
PierpontPrimes,PierpontPrimes,PierpontPrimes.main,public,void,4,0,5,0,0,0,0,0,0,0,0,0,0,1,1,13,"display,pierpontPrimes,display,pierpontPrimes,pierpontPrimes,get,pierpontPrimes,get,getNumberInstance,printf,format,printf,format","display,pierpontPrimes,display,pierpontPrimes,pierpontPrimes,pierpontPrimes,","get,get,getNumberInstance,printf,format,printf,format,",6,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,373.289614
CyclotomicPolynomial,CyclotomicPolynomial.Term,CyclotomicPolynomial.Term.multiply,public,Term,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3315,363.229702
Evaluator,Evaluator,Evaluator.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,eval,"eval,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,360.387126
