task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
Rpg,Rpg,Rpg.main,public,void,4,0,9,0,1,0,0,1,0,0,1,0,0,3,3,12,"limit,collect,toList,mapToInt,sum,filter,count,generate,stream,stream,printf,printf",,"limit,collect,toList,mapToInt,sum,filter,count,generate,stream,stream,printf,printf,",0,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,307.31956999999994
UnprimeableNumbers,UnprimeableNumbers,UnprimeableNumbers.displayUnprimeableNumbers,private,void,25,0,8,0,1,0,0,1,0,0,0,0,0,3,2,3,"unPrimable,printf,println","unPrimable,","printf,println,",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666,45.08471400000002
SterlingNumbersFirstKind,SterlingNumbersFirstKind,SterlingNumbersFirstKind.main,public,void,4,0,20,4,0,0,3,1,0,0,0,0,0,6,3,14,"sterling1,sterling1,length,println,printf,printf,printf,printf,printf,printf,println,compareTo,printf,toString","sterling1,sterling1,","length,println,printf,printf,printf,printf,printf,printf,println,compareTo,printf,toString,",2,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.05195699999999
ChernicksCarmichaelNumbers,ChernicksCarmichaelNumbers,ChernicksCarmichaelNumbers.U,private,,1,0,6,1,0,0,0,0,0,0,1,0,0,2,1,4,"add,add,add,pow",,"add,add,add,pow,",0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,115.05021199999996
MultiplicativeOrder,MultiplicativeOrder,MultiplicativeOrder.moTest,private,void,6,0,13,0,0,0,0,3,0,0,1,0,0,4,1,10,"isProbablePrime,println,bitLength,printf,print,bitLength,printf,print,subtract,println",,"isProbablePrime,println,bitLength,printf,print,bitLength,printf,print,subtract,println,",0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,116.06694800000002
NQueens,NQueens,NQueens.putboard,public,void,8,0,6,2,0,0,3,0,0,0,0,0,0,4,0,3,"println,print,println",,"println,print,println,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,136.07800499999996
CircularPrimes,CircularPrimes,CircularPrimes.isPrime,private,boolean,7,0,13,1,0,0,0,5,0,0,6,0,0,7,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3476,28.013146
BalancedTernary,BalancedTernary.BTernary,BalancedTernary.BTernary.add,public,BTernary,3,0,22,1,1,0,0,1,0,0,1,0,0,6,8,14,"length,length,length,length,length,length,length,length,charAt,charAt,length,charAt,charAt,length",,"length,length,length,length,length,length,length,length,charAt,charAt,length,charAt,charAt,length,",0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,75.02977699999998
PerfectShuffle,PerfectShuffle,PerfectShuffle.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,1,1,2,"perfectShuffle,printf","perfectShuffle,","printf,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,132.087146
PisanoPeriod,PisanoPeriod,PisanoPeriod.main,public,void,4,0,14,3,0,0,0,3,0,0,0,0,0,7,1,12,"isPrime,pisano,isPrime,pisano,pisano,printf,printf,printf,printf,printf,printf,printf","isPrime,pisano,isPrime,pisano,pisano,","printf,printf,printf,printf,printf,printf,printf,",5,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,69.07962299999998
Ludic,Ludic,Ludic.ludicUpTo,public,,9,0,10,2,1,0,3,0,0,0,1,0,0,4,3,5,"add,size,get,size,remove",,"add,size,get,size,remove,",0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,282.13386
DeceptiveNumbers,DeceptiveNumbers,DeceptiveNumbers.modulusPower,private,long,12,0,10,0,1,0,0,2,0,0,2,0,0,4,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.030646
PolynomialRegression,PolynomialRegression,PolynomialRegression.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,2,3,"toArray,polyRegression,range","polyRegression,","toArray,range,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,42.05432399999998
ReportStringLengths,ReportStringLengths,ReportStringLengths.compareAndReportStringsLength,public,void,29,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,26.035625999999983
PythTrip,PythTrip,PythTrip.main,public,void,4,0,22,3,0,0,3,3,0,0,0,0,0,8,7,27,"compareTo,equals,valueOf,divide,valueOf,divide,valueOf,compareTo,add,multiply,add,compareTo,add,multiply,add,add,add,compareTo,add,compareTo,multiply,add,print,gcd,print,println,println",,"compareTo,equals,valueOf,divide,valueOf,divide,valueOf,compareTo,add,multiply,add,compareTo,add,multiply,add,add,add,compareTo,add,compareTo,multiply,add,print,gcd,print,println,println,",0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,66.063089
BitcoinAddressValidator,BitcoinAddressValidator,BitcoinAddressValidator.validateBitcoinAddress,public,boolean,22,0,8,0,0,0,0,2,0,0,3,0,0,3,3,8,"decodeBase58To25Bytes,sha256,length,length,copyOfRange,equals,copyOfRange,copyOfRange","decodeBase58To25Bytes,sha256,","length,length,copyOfRange,equals,copyOfRange,copyOfRange,",2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,29.054416
BitcoinAddressValidator,BitcoinAddressValidator,BitcoinAddressValidator.main,public,void,4,0,13,0,0,0,0,0,0,0,0,0,0,1,0,13,"assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin","assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,assertBitcoin,",,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,29.054416
BitcoinAddressValidator,BitcoinAddressValidator,BitcoinAddressValidator.assertBitcoin,private,void,13,0,3,0,0,0,0,1,0,0,0,1,0,2,1,2,"validateBitcoinAddress,format","validateBitcoinAddress,","format,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,29.054416
RomanNumerals,RomanNumerals,RomanNumerals.test,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,6,"encode,encode,decode,encode,println,println","encode,encode,decode,encode,","println,println,",4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.043457000000004
DeBruijn,DeBruijn,DeBruijn.validate,private,void,8,0,21,2,0,0,0,3,0,0,0,0,0,8,6,15,"allDigits,length,fill,substring,parseInt,add,format,add,format,isEmpty,println,size,printf,size,forEach","allDigits,","length,fill,substring,parseInt,add,format,add,format,isEmpty,println,size,printf,size,forEach,",1,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,89.03302100000002
Fire,Fire,Fire.processNPrint,public,void,13,0,3,1,0,0,0,0,0,0,0,0,0,2,0,2,"process,print","process,print,",,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,66.045772
Fire,Fire,Fire.main,public,void,4,0,7,0,0,0,0,0,0,0,0,0,0,1,1,7,"print,processNPrint,populate,print,processNPrint,asList,println","print,processNPrint,populate,print,processNPrint,","asList,println,",5,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,68.049342
Isqrt,Isqrt,Isqrt.main,public,void,4,0,12,2,0,0,0,0,0,0,0,0,0,3,2,12,"isqrt,println,printf,valueOf,println,println,println,println,valueOf,valueOf,printf,multiply","isqrt,","println,printf,valueOf,println,println,println,println,valueOf,valueOf,printf,multiply,",1,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,167.194415
EasterRelatedHolidays,EasterRelatedHolidays,EasterRelatedHolidays.main,public,void,4,0,6,2,0,0,0,0,0,0,0,0,0,3,0,4,"printEasterRelatedHolidays,printEasterRelatedHolidays,println,println","printEasterRelatedHolidays,printEasterRelatedHolidays,","println,println,",2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,104.127047
EasterRelatedHolidays,EasterRelatedHolidays,EasterRelatedHolidays.printEasterRelatedHolidays,default,void,26,0,22,1,0,0,0,0,0,0,0,0,0,1,17,9,"getShortMonths,printf,keySet,add,get,printf,get,get,println",,"getShortMonths,printf,keySet,add,get,printf,get,get,println,",0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,104.127047
LatinSquaresInReducedForm,LatinSquaresInReducedForm.LatinSquare,LatinSquaresInReducedForm.LatinSquare.get,public,int,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62.035723
ArithmeticDerivative,ArithmeticDerivative,ArithmeticDerivative.derivative,private,BigInteger,10,0,11,0,1,0,0,3,0,0,4,0,0,5,2,13,"negate,compareTo,signum,derivative,derivative,signum,negate,multiply,mod,divide,multiply,multiply,add","derivative,derivative,","negate,compareTo,signum,signum,negate,multiply,mod,divide,multiply,multiply,add,",2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,298.5092189999997
PolynomialRegression,PolynomialRegression,PolynomialRegression.polyRegression,private,void,14,0,32,3,0,0,0,0,0,0,0,0,0,4,17,20,"average,average,map,average,map,average,map,average,stream,stream,stream,stream,stream,min,min,println,println,println,printf,applyAsDouble",,"average,average,map,average,map,average,map,average,stream,stream,stream,stream,stream,min,min,println,println,println,printf,applyAsDouble,",0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.05009299999998
Digester,Digester,Digester.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,"hexDigest,println","hexDigest,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,20.021165000000003
Digester,Digester,Digester.hexDigest,default,String,9,0,8,1,0,0,0,0,0,0,1,1,1,3,3,3,"getInstance,digest,getBytes",,"getInstance,digest,getBytes,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,20.021165000000003
SequenceMutation,SequenceMutation,SequenceMutation.main,public,void,4,0,10,1,0,0,0,0,0,0,0,0,0,2,3,7,"printSequence,printSequence,setWeight,generateSequence,println,mutateSequence,println","printSequence,printSequence,setWeight,generateSequence,mutateSequence,","println,println,",5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,44.053752
BitcoinAddressValidator,BitcoinAddressValidator,BitcoinAddressValidator.sha256,private,,6,0,4,0,0,0,0,0,0,0,1,1,1,2,1,3,"getInstance,update,digest",,"getInstance,update,digest,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,28.055506
UTM,UTM,UTM.main,public,void,4,0,46,0,0,0,0,0,0,0,0,0,0,1,5,36,"add,add,add,initializeTape,println,runTM,clear,add,clear,add,add,add,add,add,add,initializeTape,println,runTM,add,add,add,add,add,add,add,add,add,add,add,add,add,add,add,initializeTape,println,runTM","initializeTape,runTM,initializeTape,runTM,initializeTape,runTM,","add,add,add,println,clear,add,clear,add,add,add,add,add,add,println,add,add,add,add,add,add,add,add,add,add,add,add,add,add,add,println,",6,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,34.03120100000001
ArithmeticDerivative,ArithmeticDerivative,ArithmeticDerivative.main,public,void,4,0,8,2,0,0,0,0,0,0,0,0,0,4,1,10,"divide,println,print,format,valueOf,println,valueOf,println,format,pow",,"divide,println,print,format,valueOf,println,valueOf,println,format,pow,",0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,112.15606800000003
UTF8EncodeDecode,UTF8EncodeDecode,UTF8EncodeDecode.main,public,void,4,0,9,2,0,0,3,0,0,0,0,0,0,1,4,7,"utf8encode,utf8decode,printf,format,toString,printf,getName","utf8encode,utf8decode,","printf,format,toString,printf,getName,",2,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,42.035006
LatinSquaresInReducedForm,LatinSquaresInReducedForm.PermutationGenerator,LatinSquaresInReducedForm.PermutationGenerator.reset,private,void,5,0,3,1,0,0,0,0,0,0,0,0,0,2,0,1,toString,"toString,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9554,78.038531
PolynomialLongDivision,PolynomialLongDivision,PolynomialLongDivision.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,0,4,"RunDivideTest,RunDivideTest,RunDivideTest,RunDivideTest","RunDivideTest,RunDivideTest,RunDivideTest,RunDivideTest,",,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,45.053794
StrongAndWeakPrimes,StrongAndWeakPrimes,StrongAndWeakPrimes.weakPrimesBelow,private,int,15,0,10,0,1,0,0,1,0,0,1,0,0,3,4,1,getNextPrime,"getNextPrime,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3407,264.098247
Zebra,Zebra.Solver,Zebra.Solver.addPossibleNeighbors,private,void,20,0,25,0,0,0,0,12,0,0,0,0,0,13,2,30,"accepts,equals,equals,equals,equals,equals,add,equals,setRightNeighbor,equals,setLeftNeighbor,equals,equals,add,equals,equals,add,equals,equals,equals,add,equals,equals,add,equals,equals,add,equals,equals,add","accepts,equals,equals,equals,equals,equals,equals,setRightNeighbor,equals,setLeftNeighbor,equals,equals,equals,equals,equals,equals,equals,equals,equals,equals,equals,equals,equals,","add,add,add,add,add,add,add,",23,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,132.02404499999997
PerfectShuffle,PerfectShuffle,PerfectShuffle.perfectShuffle,default,int,14,0,13,2,0,0,3,2,0,0,1,1,0,5,4,5,"toArray,range,clone,arraycopy,equals",,"toArray,range,clone,arraycopy,equals,",0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,116.025275
PrimorialPrimes,PrimorialPrimes,PrimorialPrimes.primorial,default,BigInteger,9,0,9,1,0,0,0,2,0,0,2,0,0,4,1,2,"multiply,valueOf",,"multiply,valueOf,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.4752,267.222345
PValueCorrection,PValueCorrection,PValueCorrection.doubleSay,private,void,9,0,6,1,0,0,0,1,0,0,0,0,0,3,0,4,"printf,printf,printf,println",,"printf,printf,printf,println,",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,110.108412
SmithNumbers,SmithNumbers,SmithNumbers.main,public,void,4,0,8,2,0,0,3,2,0,0,0,0,0,4,2,5,"primeFactors,sumDigits,sumDigits,size,println","primeFactors,sumDigits,sumDigits,","size,println,",3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,113.05633700000004
SecureTemporaryFile,SecureTemporaryFile,SecureTemporaryFile.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,2,4,"createTempFile,of,println,newBufferedWriter",,"createTempFile,of,println,newBufferedWriter,",0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0,21.022489
fasta_v6,fasta_v6.AluBuffer,fasta_v6.AluBuffer.ALUFillLine,private,void,11,0,4,0,0,0,0,0,0,0,0,0,0,2,0,1,arraycopy,,"arraycopy,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53.983231
GraphColoring,GraphColoring,GraphColoring.display,private,void,7,0,11,1,0,0,0,1,0,0,0,0,0,2,2,12,"toList,length,add,print,isEmpty,stream,print,valueOf,println,println,size,println",,"toList,length,add,print,isEmpty,stream,print,valueOf,println,println,size,println,",0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,27.0331
DeepCopy,DeepCopy.Person,DeepCopy.Person.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,14.022517
SquareFree,SquareFree,SquareFree.sieve,private,,5,0,18,4,0,0,3,3,0,0,1,0,0,8,4,2,"add,add",,"add,add,",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7555,107.043669
Test,Test,Test.main,public,void,4,0,7,2,0,0,0,0,0,0,0,0,0,1,2,5,"lu,print,lu,print,println","lu,print,lu,print,","println,",4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,63.075055000000006
DeepCopy,DeepCopy,DeepCopy.deepCopy,private,Object,8,0,8,0,0,0,0,0,0,0,2,0,1,2,4,4,"writeObject,toByteArray,readObject,printStackTrace",,"writeObject,toByteArray,readObject,printStackTrace,",0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,25.043322000000003
GaltonBox,GaltonBox,GaltonBox.printBall,private,void,9,0,5,2,0,0,0,0,0,0,0,0,0,3,0,3,"print,print,print","print,print,print,",,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8444,255.096039
CreateTempFile,CreateTempFile,CreateTempFile.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,1,2,1,4,"createTempFile,println,getAbsolutePath,printStackTrace",,"createTempFile,println,getAbsolutePath,printStackTrace,",0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,25.05172600000001
Peaceful,Peaceful,Peaceful.main,public,void,4,0,11,1,0,0,0,1,0,0,0,0,0,2,5,5,"place,printBoard,of,printf,println","place,printBoard,","of,printf,println,",2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,152.08210100000002
PrimorialPrimes,PrimorialPrimes,PrimorialPrimes.sieve,public,,5,0,8,2,0,0,3,1,0,0,1,0,0,4,2,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5255,17.002448
RamanujanConstant,RamanujanConstant,RamanujanConstant.bigE,public,BigDecimal,4,0,11,0,1,0,0,1,0,0,1,0,0,3,4,7,"divide,pow,getPrecision,multiply,valueOf,add,compareTo",,"divide,pow,getPrecision,multiply,valueOf,add,compareTo,",0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,134.103726
Main,Main,Main.findIntransitive3,private,,17,0,9,3,0,0,3,2,0,0,1,0,0,5,2,9,"size,get,get,get,get,add,of,get,get",,"size,get,get,get,get,add,of,get,get,",0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,63.020901
Sudoku,Sudoku,Sudoku.main,public,void,4,0,9,0,0,0,0,1,0,0,0,0,0,2,2,6,"print,print,solve,print,print,println","print,print,solve,print,print,","println,",5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,172.075962
Sphere,Sphere,Sphere.drawSphere,public,void,10,0,17,2,0,0,3,1,0,0,0,0,0,5,5,12,"normalize,dot,floor,ceil,floor,ceil,sqrt,pow,max,print,print,println","normalize,dot,","floor,ceil,floor,ceil,sqrt,pow,max,print,print,println,",2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,136.0773
Sphere,Sphere,Sphere.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,3,"normalize,drawSphere,drawSphere","normalize,drawSphere,drawSphere,",,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,136.0773
PowerTree,PowerTree,PowerTree.path,private,,4,0,15,2,1,0,0,2,0,0,2,0,0,4,2,12,"path,clear,addAll,containsKey,get,containsKey,put,add,get,get,get,add","path,","clear,addAll,containsKey,get,containsKey,put,add,get,get,get,add,",1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.006273
fannkuchredux_v1,fannkuchredux_v1,fannkuchredux_v1.main,public,void,4,0,31,5,0,0,0,2,0,0,2,0,1,7,4,9,"printResult,printResult,availableProcessors,start,printResult,parseInt,getRuntime,join,max","printResult,printResult,printResult,","availableProcessors,start,parseInt,getRuntime,join,max,",3,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0234,118.38191699999996
JacobiSymbol,JacobiSymbol,JacobiSymbol.main,public,void,4,0,10,3,0,0,3,0,0,0,0,0,0,4,1,7,"jacobiSymbol,printf,printf,printf,printf,printf,printf","jacobiSymbol,","printf,printf,printf,printf,printf,printf,",1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,117.133299
DiversityPredictionTheorem,DiversityPredictionTheorem,DiversityPredictionTheorem.diversityTheorem,private,String,16,0,2,0,0,0,0,0,0,0,1,0,0,1,1,9,"average,orElseThrow,averageSquareDiff,square,averageSquareDiff,stream,format,format,format","averageSquareDiff,square,averageSquareDiff,","average,orElseThrow,stream,format,format,format,",3,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,20.019179999999995
DiversityPredictionTheorem,DiversityPredictionTheorem,DiversityPredictionTheorem.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,"println,println",,"println,println,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,21.019734
AnglesNormalizationAndConversion,AnglesNormalizationAndConversion,AnglesNormalizationAndConversion.main,public,void,4,0,32,2,0,0,3,0,1,0,0,0,0,6,3,23,"d2d,d2g,d2m,d2r,g2g,g2d,g2m,g2r,m2m,m2d,m2g,m2r,r2r,r2d,r2g,r2m,printf,printf,format,format,format,format,format","d2d,d2g,d2m,d2r,g2g,g2d,g2m,g2r,m2m,m2d,m2g,m2r,r2r,r2d,r2g,r2m,","printf,printf,format,format,format,format,format,",16,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,96.106268
BalancedTernary,BalancedTernary.BTernary,BalancedTernary.BTernary.mul,public,BTernary,3,0,12,1,0,0,0,2,0,0,1,0,0,4,4,6,"compareTo,neg,compareTo,add,add,neg","compareTo,neg,compareTo,add,add,neg,",,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84.01472699999998
ModifiedRandomDistribution222,ModifiedRandomDistribution222,ModifiedRandomDistribution222.modifiedRandom,private,double,14,0,7,0,1,0,0,1,0,0,1,0,0,3,3,3,"nextDouble,nextDouble,modifier",,"nextDouble,nextDouble,modifier,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,57.010226
fasta_v6,fasta_v6.NucleotideSelector,fasta_v6.NucleotideSelector.put,public,void,3,0,2,0,0,0,0,0,0,0,0,0,1,2,0,2,"put,printStackTrace","put,","printStackTrace,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8144,95.39953399999996
TakeNotes,TakeNotes,TakeNotes.main,public,void,4,0,12,1,0,0,0,1,0,0,0,0,0,3,2,10,"getChannel,println,print,print,println,close,transferTo,size,newChannel,close",,"getChannel,println,print,print,println,close,transferTo,size,newChannel,close,",0,10,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0,13.00931
Zodiac,Zodiac,Zodiac.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,2,1,3,"println,floor,floor",,"println,floor,floor,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,19.03758400000001
RecordAppender,RecordAppender.Record,RecordAppender.Record.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,join,,"join,",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,14.022258
SummarizePrimes,SummarizePrimes,SummarizePrimes.main,public,void,4,0,15,1,0,0,0,2,0,0,0,0,0,5,6,5,"isPrime,isPrime,println,println,lineSeparator","isPrime,isPrime,","println,println,lineSeparator,",2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,20.023124000000003
SternBrocot,SternBrocot,SternBrocot.main,public,void,4,0,10,2,0,0,0,0,0,0,0,0,0,4,1,12,"genSeq,println,subList,println,indexOf,println,indexOf,valueOf,get,valueOf,get,println","genSeq,","println,subList,println,indexOf,println,indexOf,valueOf,get,valueOf,get,println,",1,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,63.034295
PolynomialLongDivision,PolynomialLongDivision,PolynomialLongDivision.RunDivideTest,private,void,13,0,3,0,0,0,0,0,0,0,0,0,0,1,1,4,"multiply,divide,printf,printf","multiply,divide,","printf,printf,",2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.04351
FaulhabersTriangle,FaulhabersTriangle,FaulhabersTriangle.main,public,void,4,0,16,3,0,0,3,0,0,0,0,0,0,2,7,12,"faulhaberTriangle,faulhaberTriangle,printf,println,println,valueOf,multiply,add,multiply,toBigDecimal,println,toBigInteger","faulhaberTriangle,faulhaberTriangle,toBigDecimal,","printf,println,println,valueOf,multiply,add,multiply,println,toBigInteger,",3,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,71.07688
PellNumbers,PellNumbers,PellNumbers.pellPrimes,private,,10,0,11,0,1,0,0,1,0,0,1,0,0,3,5,3,"next,isProbablePrime,add","next,","isProbablePrime,add,",1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,51.05788
Monty,Monty,Monty.main,public,void,4,0,14,1,0,1,3,0,0,0,0,0,0,3,6,5,"nextInt,nextInt,nextInt,println,println",,"nextInt,nextInt,nextInt,println,println,",0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,95.017108
MayanNumerals,MayanNumerals,MayanNumerals.getBullet,private,String,9,0,17,0,0,0,0,0,1,0,1,1,0,7,1,5,"append,append,append,append,toString",,"append,append,append,append,toString,",0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,15.023119
MayanNumerals,MayanNumerals,MayanNumerals.displayMyanLine2,private,void,16,0,22,1,0,0,0,1,1,0,0,0,0,9,2,14,"getBullet,getBullet,getBullet,getBullet,toCharArray,append,append,append,append,append,append,append,println,toString","getBullet,getBullet,getBullet,getBullet,","toCharArray,append,append,append,append,append,append,append,println,toString,",4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,17.024605
FuzzyCircle,FuzzyCircle,FuzzyCircle.main,public,void,4,0,16,4,1,0,6,1,0,0,0,0,0,5,5,5,"nextInt,nextInt,hypot,print,println",,"nextInt,nextInt,hypot,print,println,",0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,38.029203
NestedFunctionsDemo,NestedFunctionsDemo,NestedFunctionsDemo.makeList,default,String,8,0,4,0,0,0,0,0,0,0,1,0,0,1,2,4,"getAndIncrement,apply,apply,apply",,"getAndIncrement,apply,apply,apply,",0,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,13.020439
NestedFunctionsDemo,NestedFunctionsDemo,NestedFunctionsDemo.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,"makeList,println","makeList,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,13.020439
ShortestCommonSuperSequence,ShortestCommonSuperSequence,ShortestCommonSuperSequence.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,"scs,println","scs,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,20.027935000000003
